row_id,user_id,video_id,score
1144,458,5712,-0.19531
1145,460,3027,1.08619
1146,460,299,2.15932
1147,460,5050,1.55196
1148,460,3813,1.23548
1149,460,1694,-0.128199
1150,460,1694,-0.128199
1151,460,1668,0.732062
1152,460,1868,1.25407
1153,461,3166,0.821957
1154,462,1268,1.33452
1155,462,6888,1.75881
1156,462,3685,1.87108
1157,462,132,0.346388
1158,462,1302,-0.208501
1159,462,943,1.90854
1160,462,2031,1.69473
1161,463,2465,0.681791
1162,463,792,1.57289
1163,463,1868,0.883391
1164,463,7150,1.08248
1165,464,2951,1.69609
1166,464,1061,1.73611
1167,465,4084,-0.262133
1168,465,180,1.4195
1169,466,6003,1.89001
1170,466,534,-1.35089
1171,468,706,-0.650453
1172,468,5759,0.665305
1173,468,1075,1.36433
1174,468,1993,0.500824
1175,468,5522,1.85633
1176,468,1654,0.139184
1177,468,969,0.604779
1178,468,1886,1.23252
1179,468,2368,1.79438
1180,472,5452,0.97123
1181,472,4636,1.69652
1182,473,908,0.37623
1183,475,2630,1.60206
1184,476,3641,1.03585
1185,476,2794,-0.848768
1186,476,2923,1.12171
1187,476,2826,-0.781288
1188,476,382,1.38791
1189,477,7235,0.85969
1190,477,7486,0.535376
1191,477,5008,1.0701
1192,477,4949,-0.110725
1193,477,5426,0.701965
1194,477,6718,0.601838
1195,477,1425,0.204519
1196,477,2814,0.301812
1197,477,6769,0.519192
1198,477,27,0.687913
1199,478,6573,-1.60018
1200,478,6573,-1.60018
1201,478,4004,1.10896
1202,478,2853,2.48568
1203,478,5424,0.905689
1204,479,7287,1.28161
1205,481,3331,1.78224
1206,481,2383,1.69881
1207,482,1030,-0.804658
1208,482,4494,-1.02723
1209,482,1247,-1.13626
1210,482,2435,1.33326
1211,483,1350,-0.0303984
1212,484,1976,2.53435
1213,485,6441,0.929613
1214,485,4506,1.84439
1215,485,4263,0.554366
1216,485,5029,0.816011
1217,485,1522,0.160912
1218,486,6518,3.17355
1219,486,3681,0.955472
1220,487,3505,1.28534
1221,488,2790,2.3599
1222,488,1639,1.53306
1223,488,5759,0.914123
1224,488,435,2.03585
1225,488,5964,2.04809
1226,488,587,1.95491
1227,488,5931,0.975601
1228,489,7055,1.65691
1229,489,1323,1.08383
1230,489,757,-1.43655
1231,489,7287,1.57058
1232,489,5381,0.997827
1233,489,536,-1.12078
1234,489,6504,2.00392
1235,490,2912,0.524946
1236,490,3221,1.05627
1237,490,3916,1.42334
1238,490,1575,1.50214
1239,490,1873,-0.350389
1240,490,3969,0.409625
1241,490,5034,-0.0292188
1242,492,627,1.02276
1243,493,2303,2.06408
1244,494,2574,2.0194
1245,494,3503,1.71335
1246,494,430,3.05636
1247,497,3394,1.22563
1248,497,6975,0.939432
1249,497,3600,0.947087
1250,499,1478,1.40821
1251,499,3923,2.33754
1252,500,6862,1.19589
1253,500,2160,1.68706
1254,500,6282,1.5911
1255,500,76,1.82564
1256,500,4339,1.65611
1257,500,6921,1.49484
1258,500,2031,1.75822
1259,502,6975,1.46468
1260,502,1851,-0.937694
1261,502,2594,-1.57685
1262,502,5612,-1.39607
1263,502,5920,-0.599807
1264,502,5175,-1.0277
1265,502,382,1.9249
1266,502,368,2.11696
1267,502,1776,-1.03937
1268,502,5674,1.71291
1269,502,282,1.18537
1270,502,5159,0.994427
1271,502,1302,-0.245475
1272,502,5175,0.105841
1273,503,2503,-1.51503
1274,503,3738,0.561025
1275,505,6921,1.54113
1276,505,6044,0.489278
1277,506,5456,1.9648
1278,507,5031,1.00663
1279,508,3563,1.64725
1280,508,2288,1.52064
1281,509,4574,0.853082
1282,509,5683,0.283831
1283,510,3916,2.11654
1284,510,4856,-1.85672
1285,510,7015,-1.01628
1286,510,83,1.36429
1287,510,1911,-1.16493
1288,511,1639,1.82799
1289,511,6774,1.43272
1290,512,1052,-1.91742
1291,512,4672,1.54016
1292,512,3668,1.07338
1293,513,2949,1.7354
1294,513,3137,-0.485476
1295,513,7086,-0.367795
1296,513,1784,-0.571453
1297,514,6138,1.02795
1298,514,2712,1.47594
1299,514,38,1.65302
1300,514,4814,1.16284
1301,514,1717,-0.162479
1302,514,3357,0.846316
1303,514,3685,1.67896
1304,514,6888,1.39375
1305,514,950,1.52887
1306,514,2347,1.41129
1307,515,3873,-1.0239
1308,515,5742,-0.645869
1309,515,5852,-1.40807
1310,515,4666,-0.235192
1311,515,530,-0.593498
1312,515,362,-1.03764
1313,515,27,-0.604395
1314,515,530,-0.451535
1315,515,6056,1.13168
1316,515,4856,-1.74967
1317,515,706,-0.650453
1318,515,7441,-1.07784
1319,515,453,-1.30769
1320,515,4640,0.478108
1321,515,5522,1.85633
1322,515,6975,1.06154
1323,515,2171,0.508699
1324,515,5585,-0.781728
1325,516,6922,-0.528496
1326,516,6922,-0.528496
1327,517,4235,1.22662
1328,518,4503,-1.03971
1329,518,4506,1.67579
1330,518,1723,1.4469
1331,520,5474,-1.10384
1332,520,5474,-1.10384
1333,520,48,0.860674
1334,521,2623,0.639243
1335,522,299,2.42774
1336,522,6346,1.61662
1337,522,3018,1.25906
1338,523,21,1.61465
1339,523,5239,1.63451
1340,523,3186,2.05875
1341,524,4463,0.143405
1342,524,1069,-1.23598
1343,524,1069,-1.23598
1344,525,386,1.72296
1345,525,6794,2.10847
1346,526,5753,2.23396
1347,526,6531,1.17922
1348,527,6533,1.04368
1349,527,3900,1.11402
1350,528,1092,0.599906
1351,528,5351,0.891205
1352,528,934,1.74925
1353,528,1300,1.36188
1354,528,2527,1.92613
1355,528,6769,0.850104
1356,529,3057,1.3601
1357,529,7150,1.47379
1358,530,650,0.200854
1359,530,4506,2.30564
1360,532,4587,-1.19505
1361,532,4646,-1.35176
1362,533,3654,0.970753
1363,533,2962,1.31271
1364,533,5849,1.01837
1365,533,6867,1.50178
1366,534,347,0.758352
1367,535,2630,1.69387
1368,535,6952,-0.890869
1369,535,4022,-1.28147
1370,535,6694,1.59835
1371,536,474,1.77378
1372,536,6680,2.58012
1373,538,4490,0.717013
1374,538,6433,1.48355
1375,538,6390,-1.29454
1376,538,492,1.93425
1377,538,5158,1.7214
1378,539,2790,1.80657
1379,539,3902,0.553358
1380,540,3057,-1.20367
1381,540,1912,0.929601
1382,540,4214,0.640941
1383,541,1600,1.95721
1384,542,6968,1.39148
1385,544,1164,0.373701
1386,544,6792,1.2696
1387,544,3876,1.18681
1388,544,2160,0.875033
1389,544,3331,1.10051
1390,544,5697,0.854741
1391,544,6896,1.12138
1392,546,6209,1.4875
1393,546,4172,1.56629
1394,546,5834,1.45722
1395,546,527,-0.510464
1396,546,180,1.95639
1397,546,6439,1.88438
1398,546,5083,1.81416
1399,546,6543,-1.07496
1400,546,7287,1.93698
1401,546,19,0.666771
1402,546,7264,1.93259
1403,547,5187,-1.23067
1404,547,6574,-1.45138
1405,547,5613,-1.09166
1406,547,4851,-1.08711
1407,547,5613,-0.158389
1408,547,3375,1.66767
1409,547,6791,0.893049
1410,547,32,0.700695
1411,547,3446,-0.510442
1412,547,1886,1.52281
1413,547,244,-1.13808
1414,547,5949,-0.038145
1415,547,655,1.88059
1416,547,3279,-1.77061
1417,547,3102,-1.0789
1418,547,7362,-1.09382
1419,547,5158,1.85049
1420,548,4710,-1.33318
1421,552,5963,1.53195
1422,552,1866,1.84807
1423,553,1184,0.728844
1424,553,3250,-0.21187
1425,553,1886,1.3564
1426,554,445,1.92618
1427,554,1747,0.00969917
1428,554,664,0.016877
1429,555,1133,1.24001
1430,558,4210,1.62143
1431,558,5036,1.80021
1432,558,1070,2.56487
1433,559,2908,0.102308
1434,559,6531,1.03249
1435,559,6072,1.02844
1436,559,7150,1.35636
1437,559,908,0.352597
1438,560,2732,1.46355
1439,563,6367,1.83789
1440,564,2309,1.4813
1441,564,6033,-0.241459
1442,564,5174,1.56012
1443,565,6504,2.02631
1444,565,524,1.35237
1445,565,2544,0.951387
1446,566,6921,2.26528
1447,566,4277,1.7324
1448,566,4771,-0.14551
1449,566,4644,2.18878
1450,566,256,2.2022
1451,566,7229,1.93703
1452,566,5422,3.18464
1453,566,2751,3.4079
1454,566,6775,1.66872
1455,566,6045,1.79716
1456,568,1865,1.28339
1457,571,6433,0.844045
1458,571,5370,1.21061
1459,571,1569,1.37102
1460,571,299,1.8891
1461,571,4166,-0.0793392
1462,575,6236,2.13731
1463,576,6384,1.56499
1464,576,4335,2.07294
1465,576,2303,2.16778
1466,576,4332,2.06188
1467,576,3461,1.2957
1468,576,627,1.08188
1469,576,7320,2.2691
1470,576,6593,2.26367
1471,577,2464,-0.146794
1472,578,299,2.9154
1473,580,5363,1.24352
1474,580,6794,1.15398
1475,580,2650,0.879822
1476,581,4552,1.81974
1477,581,2084,1.08629
1478,581,432,1.84607
1479,581,5034,0.386569
1480,581,3128,0.928524
1481,582,732,0.706221
1482,582,6841,1.27338
1483,582,1720,2.25021
1484,583,2399,1.17184
1485,583,4113,1.18535
1486,583,4523,2.01065
1487,584,5683,0.288973
1488,586,3902,0.800277
1489,587,453,-1.33088
1490,587,3951,1.1419
1491,587,1749,1.7125
1492,587,433,-1.39013
1493,588,5423,-1.33199
1494,588,2551,1.79665
1495,588,2303,2.15679
1496,588,5295,0.866152
1497,589,5844,1.66623
1498,591,6789,1.37899
1499,591,712,-1.11159
1500,591,5613,-0.965962
1501,591,6732,-0.896304
1502,592,5371,2.37072
1503,592,2579,1.06722
1504,592,7270,0.358727
1505,592,5521,0.281522
1506,592,4828,1.13693
1507,592,3159,0.89328
1508,592,3989,1.25787
1509,592,1935,1.36154
1510,592,220,0.311606
1511,593,1486,0.120951
1512,593,7287,1.90948
1513,594,2786,-1.06384
1514,594,1184,0.896235
1515,594,3872,1.52826
1516,595,3678,-1.20321
1517,595,1885,1.1822
1518,595,897,-0.262988
1519,595,6425,1.17288
1520,595,3668,0.671312
1521,596,963,0.767288
1522,596,6205,0.694466
1523,597,6120,0.873437
1524,597,6539,0.716383
1525,598,2383,1.5566
1526,598,5239,1.53487
1527,598,1957,1.82157
1528,598,1298,2.05168
1529,598,6120,1.75669
1530,598,2436,1.91521
1531,602,3018,1.34646
1532,602,5928,-1.04924
1533,602,5928,-1.04924
1534,602,2383,1.24478
1535,602,3159,1.05334
1536,602,1734,1.10621
1537,602,5338,-0.247559
1538,602,31,0.838558
1539,602,6291,1.46274
1540,603,6989,2.04312
1541,603,2004,2.01483
1542,603,21,1.39342
1543,603,6504,2.19641
1544,603,5613,-1.07301
1545,603,1298,2.06187
1546,605,5087,-0.873496
1547,605,5087,-0.873496
1548,605,1754,1.8503
1549,605,2871,1.65143
1550,605,1343,1.48812
1551,605,6531,1.19748
1552,605,7060,1.86435
1553,605,5364,1.0984
1554,605,1183,1.3985
1555,605,778,0.863533
1556,606,2347,1.75934
1557,606,2894,1.93433
1558,607,5759,0.665305
1559,607,5522,1.85633
1560,607,2383,1.15799
1561,607,6426,0.846274
1562,607,5664,0.162448
1563,607,4595,1.50901
1564,607,282,0.916193
1565,607,337,1.47796
1566,607,6205,0.944662
1567,607,38,1.70518
1568,607,940,0.594907
1569,607,4167,1.27114
1570,607,886,1.44857
1571,609,4420,1.23887
1572,611,3334,1.13209
1573,611,4603,1.75379
1574,611,2208,1.81384
1575,613,1484,0.56529
1576,614,3018,0.979781
1577,616,240,2.26746
1578,617,5919,0.974409
1579,617,3844,2.25774
1580,619,239,-0.319746
1581,620,988,1.71982
1582,621,2962,1.67773
1583,621,5664,0.469755
1584,623,627,1.06691
1585,625,4578,0.149339
1586,626,6975,1.08381
1587,626,1558,0.767902
1588,627,4456,1.45338
1589,628,1046,1.44664
1590,628,1868,1.87661
1591,629,5798,0.419826
1592,629,3127,-0.213517
1593,629,93,-0.705146
1594,629,985,-0.714724
1595,631,909,1.5483
1596,631,2551,-0.623233
1597,631,6769,0.577149
1598,632,1879,-0.941011
1599,634,2273,-0.84781
1600,635,3054,0.624186
1601,635,907,1.65737
1602,635,1060,2.52027
1603,635,2435,1.80572
1604,635,3523,0.984441
1605,635,2976,1.92837
1606,635,3349,-1.01038
1607,635,2083,1.68747
1608,636,6961,0.0404074
1609,636,6961,0.0404074
1610,638,748,-0.497461
1611,639,2716,-1.02541
1612,640,4216,1.72375
1613,640,6676,1.6342
1614,640,2962,2.09137
1615,640,3876,2.4522
1616,640,2176,2.99124
1617,640,6847,2.29337
1618,640,7270,0.951881
1619,640,39,2.6856
1620,641,6170,-0.0908672
1621,641,4222,1.16781
1622,641,1793,1.91584
1623,642,3541,1.12395
1624,645,5240,1.87517
1625,645,5522,1.93868
1626,645,197,0.611644
1627,645,7240,1.65809
1628,645,6662,0.748712
1629,645,4238,1.17327
1630,645,2438,1.10733
1631,645,330,1.44135
1632,646,1694,0.66893
1633,646,6589,-0.153297
1634,646,6533,1.33379
1635,646,6818,2.00776
1636,648,5571,1.24
1637,649,2581,1.33784
1638,649,1412,1.50902
1639,650,6971,-0.132875
1640,651,6968,1.55369
1641,651,5474,-1.02017
1642,651,2962,1.2068
1643,651,2544,0.646586
1644,652,6488,2.62649
1645,653,3442,1.26261
1646,653,5381,0.994715
1647,655,3691,1.25999
1648,656,3028,1.29101
1649,656,2630,1.59266
1650,658,101,2.01476
1651,658,4066,2.09501
1652,658,7160,1.77005
1653,658,5279,0.553515
1654,658,5530,-0.648791
1655,658,5530,-0.648791
1656,658,3315,1.35489
1657,658,3357,1.20352
1658,658,5825,1.67094
1659,659,3784,1.44296
1660,659,4638,1.73002
1661,659,6033,-0.888085
1662,660,7015,-1.23548
1663,660,5933,-1.47593
1664,660,6694,-0.583755
1665,660,6921,1.28413
1666,661,5792,0.349261
1667,663,5882,1.7529
1668,663,1957,1.99827
1669,665,453,-1.33324
1670,666,2530,1.46087
1671,667,299,2.51889
1672,668,3936,1.73522
1673,668,5675,2.20149
1674,669,4411,-0.266735
1675,671,7377,2.22794
1676,671,3909,2.29986
1677,671,4003,1.9961
1678,671,1552,2.3639
1679,671,2631,1.70629
1680,672,4228,-0.136334
1681,672,670,-0.65771
1682,672,5354,-0.659034
1683,672,5694,-1.03769
1684,673,7065,-0.443671
1685,673,3018,1.35902
1686,673,204,1.33468
1687,673,2303,1.67295
1688,673,6346,1.68417
1689,675,3018,1.34524
1690,675,3833,1.75237
1691,675,6626,1.30252
1692,678,2731,1.27128
1693,679,4277,0.844282
1694,679,7099,1.09789
1695,679,2594,-1.53109
1696,679,2551,1.21769
1697,679,1020,1.33496
1698,679,6106,-0.876129
1699,680,4216,1.7907
1700,680,4650,2.68272
1701,681,5860,1.09198
1702,681,2665,0.752675
1703,682,6063,0.819922
1704,682,1033,0.480398
1705,682,7466,0.984596
1706,683,6268,0.938965
1707,683,453,0.554119
1708,683,4218,1.12572
1709,683,5281,1.07418
1710,686,3936,1.64228
1711,686,179,1.96849
1712,686,4937,2.29582
1713,686,4603,2.04675
1714,686,2544,1.22465
1715,687,5474,-1.03739
1716,687,5474,-1.03739
1717,687,6718,0.700857
1718,687,7361,2.07985
1719,690,3344,0.865933
1720,691,1755,1.04519
1721,691,682,1.3564
1722,694,4404,0.59875
1723,694,621,1.04879
1724,694,3352,1.92609
1725,694,2962,1.48407
1726,694,2963,0.684047
1727,694,2332,0.879404
1728,694,7264,1.78297
1729,694,4218,1.51727
1730,694,330,1.66031
1731,694,5585,-0.0203818
1732,694,4640,0.70099
1733,694,4362,1.66268
1734,695,5399,-0.0301885
1735,696,6968,2.16521
1736,697,4003,1.50395
1737,697,5201,1.42818
1738,697,7150,1.34374
1739,698,5073,0.880647
1740,700,3232,2.12948
1741,702,3769,-1.4757
1742,702,3310,2.53435
1743,702,2509,0.364117
1744,702,6726,1.0024
1745,703,3916,1.64667
1746,704,3430,0.925318
1747,704,2491,0.911069
1748,705,3581,1.56019
1749,705,2101,0.515523
1750,705,910,1.16881
1751,706,2004,1.27819
1752,706,3590,-0.458157
1753,707,4710,-1.39348
1754,707,1346,-0.886292
1755,708,4892,0.936831
1756,708,6605,1.64684
1757,708,1058,2.14164
1758,708,3302,1.73631
1759,708,6701,1.71719
1760,708,4927,0.670356
1761,709,2179,1.15995
1762,709,7089,-0.65928
1763,709,850,-1.07105
1764,709,3970,-1.12436
1765,709,4552,1.66114
1766,712,1725,0.70152
1767,712,2684,-1.81336
1768,712,2684,-1.81336
1769,712,445,1.80399
1770,715,590,0.977061
1771,718,1481,-0.927997
1772,720,2004,2.44763
1773,720,2339,2.38651
1774,721,969,0.537014
1775,721,3303,1.3237
1776,721,473,-1.11186
1777,721,4636,1.37977
1778,721,1285,1.37457
1779,721,4772,-1.008
1780,723,3463,1.4749
1781,723,3463,1.4749
1782,723,6769,0.833722
1783,723,2594,-1.56744
1784,723,1843,1.2425
1785,723,3591,1.92396
1786,723,2225,0.523404
1787,723,5374,1.92911
1788,723,7466,0.861882
1789,723,1988,1.61396
1790,723,7280,1.03528
1791,723,3393,1.58775
1792,723,4980,1.19416
1793,723,3906,1.93047
1794,723,6356,1.32458
1795,723,914,1.2192
1796,723,364,2.01628
1797,723,6839,0.567429
1798,723,2336,1.14775
1799,723,38,2.03739
1800,723,127,1.89167
1801,723,6426,1.11103
1802,723,3029,1.21306
1803,723,1144,1.90192
1804,724,1886,2.17096
1805,725,7085,-0.696673
1806,725,5977,-1.09363
1807,725,7110,0.638041
1808,726,3143,1.25312
1809,726,4113,1.3054
1810,727,4415,-0.6063
1811,730,1271,1.37584
1812,730,6984,0.750394
1813,730,4636,1.09873
1814,730,6921,0.737433
1815,730,2986,1.23182
1816,730,5373,0.913743
1817,731,1069,0.109454
1818,731,1069,0.109454
1819,731,5927,0.72629
1820,731,5561,0.616141
1821,732,1639,2.23347
1822,732,5288,1.87594
1823,733,3600,0.554971
1824,733,3709,0.945491
1825,733,3654,0.366799
1826,733,6979,0.313613
1827,733,5318,0.760373
1828,733,3308,0.324237
1829,734,6006,-0.984347
1830,734,6006,-0.984347
1831,735,6975,1.0797
1832,735,6033,-0.6502
1833,735,6033,-0.6502
1834,736,3324,0.383214
1835,737,5274,1.52566
1836,739,6574,-1.56177
1837,739,4876,-1.10887
1838,739,6573,-1.69126
1839,739,6573,-1.69126
1840,739,4980,1.33341
1841,740,832,2.16912
1842,740,3234,1.91775
1843,741,6975,1.01783
1844,742,1725,1.42696
1845,742,3159,1.37144
1846,742,7257,1.04322
1847,742,5765,0.405015
1848,747,7017,1.62608
1849,747,2962,1.52406
1850,747,21,1.45833
1851,748,3027,-0.269672
1852,748,6132,0.603013
1853,748,3771,-0.389822
1854,749,3143,1.00952
1855,751,3647,1.06084
1856,752,145,1.82421
1857,753,6435,-1.42131
1858,756,6818,1.40422
1859,757,7369,1.11982
1860,757,4506,1.61294
1861,757,2126,1.42925
1862,758,4523,1.41533
1863,758,4973,0.117347
1864,758,3999,1.20811
1865,758,1588,1.06573
1866,759,6426,0.89168
1867,759,6444,1.35637
1868,760,3912,1.38269
1869,761,1761,1.53655
1870,762,2659,1.8925
1871,762,145,1.83656
1872,762,6975,1.20439
1873,762,6626,1.38202
1874,762,2407,-0.388259
1875,762,1572,1.26656
1876,762,2949,1.63395
1877,762,5864,-0.503495
1878,762,3210,1.60469
1879,763,2962,1.20509
1880,763,7233,1.465
1881,763,607,1.25741
1882,763,5966,1.22549
1883,763,220,0.0283712
1884,765,127,1.58554
1885,765,3650,1.35879
1886,765,2166,2.55939
1887,765,2085,1.23906
1888,765,6601,1.32213
1889,767,1556,0.175793
1890,767,6507,1.52473
1891,767,1252,-0.374905
1892,767,3600,1.27735
1893,767,2041,1.45344
1894,768,1636,0.852387
1895,769,2383,1.42316
1896,769,38,2.02751
1897,769,6252,-0.21944
1898,769,962,1.19847
1899,770,4226,-0.707953
1900,770,6839,0.494548
1901,771,1957,-0.0942613
1902,774,1749,1.30735
1903,775,7295,-1.27198
1904,776,6390,-1.27616
1905,776,4614,0.783934
1906,776,3654,0.758777
1907,777,2303,1.91039
1908,777,5422,2.14893
1909,777,2962,1.4435
1910,777,31,0.909031
1911,777,605,1.64355
1912,779,6852,-1.10887
1913,779,3234,-0.980016
1914,779,6767,0.33024
1915,779,5391,1.81799
1916,779,2510,1.93613
1917,779,6797,-1.09608
1918,779,4191,-0.971308
1919,779,4558,-0.936455
1920,779,6282,1.34623
1921,779,4506,1.83532
1922,779,6082,-0.998984
1923,779,76,1.77733
1924,780,5633,1.36861
1925,780,3936,1.28641
1926,780,2303,1.7679
1927,780,5524,0.690017
1928,780,2030,1.87076
1929,781,5724,1.17067
1930,782,5034,-0.288003
1931,782,3735,0.791669
1932,782,6426,0.450651
1933,782,4650,1.10597
1934,782,3232,0.82031
1935,782,7374,-0.9642
1936,782,1868,1.06801
1937,782,3334,0.497693
1938,782,4567,0.0209353
1939,782,6720,0.975576
1940,782,5787,-0.960042
1941,782,5564,-1.22013
1942,783,1725,1.12511
1943,783,527,-1.76809
1944,783,527,-1.76809
1945,784,3255,-0.876703
1946,784,6701,1.3761
1947,784,5178,1.27326
1948,784,2160,1.40787
1949,784,2363,1.01043
1950,784,6989,2.07333
1951,784,3685,2.10526
1952,784,6880,1.13271
1953,784,5254,1.17558
1954,784,4035,0.976335
1955,784,6921,1.61375
1956,784,5923,0.605448
1957,784,2949,1.66019
1958,784,668,1.6396
1959,785,7150,1.57538
1960,786,3279,-1.75606
1961,787,1448,-1.33848
1962,787,5849,1.28346
1963,787,2371,2.24148
1964,787,3293,1.90251
1965,787,2828,2.16002
1966,788,3001,1.7939
1967,788,3876,2.22168
1968,788,4335,2.37787
1969,788,5476,2.13556
1970,789,6975,1.07258
1971,789,4927,0.436051
1972,789,6426,1.14318
1973,789,791,2.31523
1974,791,527,-0.604957
1975,791,527,-0.604957
1976,791,4672,1.82415
1977,791,6678,0.877852
1978,791,2368,1.90471
1979,791,4623,-0.13955
1980,791,3933,-0.814125
1981,791,3208,-0.623369
1982,791,4519,-0.384259
1983,791,7356,0.218371
1984,791,405,1.19808
1985,793,706,-1.00985
1986,793,6589,-0.132413
1987,793,1304,0.358021
1988,793,526,1.51025
1989,793,7150,1.60785
1990,793,4191,-0.928963
