row_id,user_id,video_id,score
848,294,145,0.5589170455932617
849,295,1057,-2.692110300064087
850,295,4768,-1.739241600036621
851,295,2313,-0.7801460027694702
852,295,3369,-0.9962738752365112
853,295,382,-0.23627939820289612
854,295,4794,-0.6716225147247314
855,295,7072,-2.389362335205078
856,296,4702,0.07905101776123047
857,296,386,-0.07296706736087799
858,296,1754,0.6144757866859436
859,296,1068,0.7140910625457764
860,296,4013,-0.03244452178478241
861,296,1349,-0.4684244990348816
862,296,38,0.2589082717895508
863,296,5443,-0.001565106213092804
864,296,5522,0.8731168508529663
865,298,3670,-0.2505227029323578
866,298,7372,0.2434556484222412
867,298,2594,-4.006491661071777
868,298,1683,-3.140498161315918
869,299,5158,1.0873448848724365
870,299,53,0.8687939047813416
871,299,2962,0.5230081081390381
872,299,664,-0.5556983947753906
873,299,7240,0.9490501284599304
874,299,5622,0.41277623176574707
875,299,4336,-0.15055876970291138
876,299,647,-0.15739618241786957
877,299,6426,-0.1478992998600006
878,299,2791,0.11128053069114685
879,299,7013,0.5253506898880005
880,299,3600,-0.23165452480316162
881,299,5395,0.8259501457214355
882,299,257,-0.9383656978607178
883,299,257,-0.9383656978607178
884,299,3735,0.3468295931816101
885,299,324,0.401458203792572
886,301,1247,-3.240784168243408
887,301,3775,-1.018446445465088
888,301,38,0.5115823149681091
889,301,5045,-0.549506664276123
890,301,6103,0.40914079546928406
891,303,4644,-0.10663224756717682
892,303,7150,-0.871267557144165
893,303,1080,-0.7711472511291504
894,303,1313,-1.0963586568832397
895,303,2217,-0.22613999247550964
896,303,2061,-0.9199209213256836
897,306,6987,-1.7352350950241089
898,309,1717,-1.513551950454712
899,309,5539,-3.7517154216766357
900,310,7260,-0.1708533614873886
901,310,1038,-1.2203313112258911
902,310,6831,-0.4962950348854065
903,311,1069,-2.188020706176758
904,311,1069,-2.188020706176758
905,312,120,0.15789902210235596
906,312,5994,-2.758148193359375
907,312,2041,-0.22431649267673492
908,312,860,-0.30675792694091797
909,312,3393,-0.12653149664402008
910,312,4002,-2.1050965785980225
911,312,5103,-0.1664758175611496
912,314,5683,-0.544130802154541
913,314,6968,0.29090675711631775
914,316,3142,-0.85523521900177
915,316,6565,0.6167842745780945
916,316,1639,1.0315260887145996
917,316,2980,-0.21102111041545868
918,316,3913,0.28322649002075195
919,316,3359,-0.5018830299377441
920,316,308,0.061251670122146606
921,316,3844,0.7681368589401245
922,316,2245,0.3841177821159363
923,316,4955,0.6523388028144836
924,316,4423,0.6352540850639343
925,316,3357,0.5956881642341614
926,317,3746,-0.5463694930076599
927,317,4086,-0.4727778136730194
928,318,1614,-1.5524256229400635
929,320,7295,-3.2094621658325195
930,320,4646,-3.8516721725463867
931,321,6946,-0.8203359842300415
932,321,5683,-0.6968775987625122
933,322,4917,-0.4595653712749481
934,322,3273,0.28065234422683716
935,322,3941,-0.97109055519104
936,323,3923,0.681290864944458
937,323,274,-0.3353663682937622
938,324,4679,-0.5670022964477539
939,324,1395,0.15142963826656342
940,324,3982,0.6562576293945312
941,324,2313,-3.1273117065429688
942,324,6189,-0.09119126945734024
943,324,749,-2.722259759902954
944,324,5603,-0.8369418382644653
945,324,1184,-0.683517336845398
946,324,2177,0.06409772485494614
947,324,792,0.018986687064170837
948,324,4644,-0.05972440540790558
949,325,2245,-0.3121175169944763
950,325,792,-0.22783103585243225
951,325,4423,0.0894630178809166
952,325,473,-2.58794903755188
953,325,2087,0.009321317076683044
954,325,3104,-0.15598532557487488
955,326,2957,-1.0693986415863037
956,326,4650,-0.5991482138633728
957,326,2041,-0.9578016400337219
958,328,1464,-0.6127648949623108
959,328,5455,-0.29851093888282776
960,329,2590,-0.5959886312484741
961,329,2406,-0.35546278953552246
962,329,682,0.23209139704704285
963,330,6626,-0.10146443545818329
964,332,2747,-0.5533152222633362
965,334,57,-0.8855315446853638
966,335,3198,-0.5619193315505981
967,335,6169,0.8927708864212036
968,335,4439,0.32838380336761475
969,335,2986,0.9294868111610413
970,335,969,-0.9269832372665405
971,335,3033,0.35009652376174927
972,335,1504,-0.6339372992515564
973,335,38,0.5060107707977295
974,336,695,-1.4733037948608398
975,336,714,-0.44331976771354675
976,337,7318,-1.219090223312378
977,339,3273,0.1957770586013794
978,342,4543,-0.11744976043701172
979,343,4479,-1.206970453262329
980,343,3483,-1.9984163045883179
981,344,3097,-1.0105512142181396
982,345,5943,0.12473070621490479
983,345,2218,-2.565507650375366
984,345,2218,-2.5655078887939453
985,347,4494,-1.0532207489013672
986,347,1723,0.03216513991355896
987,347,789,-0.45788371562957764
988,347,706,-2.7628839015960693
989,347,706,-2.7628839015960693
990,347,1691,-0.9023569822311401
991,347,5034,-0.8674274682998657
992,347,6189,-0.2765098810195923
993,348,501,0.31157994270324707
994,349,7044,-4.064446449279785
995,349,5507,0.2145904302597046
996,350,4451,-0.5820985436439514
997,350,3159,-0.6713032722473145
998,350,2927,-0.4720572233200073
999,350,6989,0.07579391449689865
1000,350,6701,-0.5037912130355835
1001,350,6103,-0.02252131700515747
1002,350,3515,0.008265987038612366
1003,352,5130,-3.520824909210205
1004,352,5130,-0.845470130443573
1005,353,4636,0.26338452100753784
1006,354,2303,0.6298249959945679
1007,354,2213,-1.0855307579040527
1008,354,2962,0.2616313099861145
1009,355,2444,-0.49811941385269165
1010,355,1755,-0.09152372181415558
1011,355,3541,-0.12546107172966003
1012,356,4761,-5.03599739074707
1013,356,5720,-3.5644121170043945
1014,357,757,-3.0111169815063477
1015,357,1458,-2.982938289642334
1016,357,2500,0.34254035353660583
1017,357,2311,-2.689868688583374
1018,357,2405,0.3964497447013855
1019,361,1344,-2.976419448852539
1020,362,6973,0.009592980146408081
1021,362,4980,-0.09514283388853073
1022,362,4650,0.4454490542411804
1023,362,2303,0.756223201751709
1024,362,6282,0.14558619260787964
1025,362,48,-0.33771803975105286
1026,362,5239,-0.00749361515045166
1027,363,2709,-3.8607559204101562
1028,364,3129,-1.0256471633911133
1029,364,5313,-3.9576973915100098
1030,364,3511,-1.6279369592666626
1031,365,7160,-1.4983426332473755
1032,366,909,-1.423268437385559
1033,366,5159,-1.7940627336502075
1034,366,6252,-2.2718453407287598
1035,366,156,-1.7797095775604248
1036,366,4259,-1.1900763511657715
1037,366,3252,-1.3495618104934692
1038,366,527,-4.637372016906738
1039,367,6820,-0.32040753960609436
1040,368,3352,-0.3718181252479553
1041,368,508,-0.828978419303894
1042,370,6349,-0.0435447096824646
1043,370,5310,-0.27587491273880005
1044,370,2545,-0.14938390254974365
1045,370,4927,-0.5891721248626709
1046,370,5953,0.26136308908462524
1047,370,1590,0.5139756202697754
1048,370,1734,-1.8940796852111816
1049,370,1734,-1.8940796852111816
1050,370,6701,-0.3312041461467743
1051,372,6694,-0.2286577671766281
1052,372,3232,-0.6151477098464966
1053,372,5557,-0.8445175290107727
1054,372,168,-0.5039582252502441
1055,372,1015,-0.44722872972488403
1056,372,4899,-0.27664607763290405
1057,372,3273,-0.46914204955101013
1058,372,35,-1.314209222793579
1059,372,4153,-0.8971790671348572
1060,372,4823,-0.13905902206897736
1061,372,1902,-1.186087727546692
1062,372,4583,-0.5937932729721069
1063,372,4748,-1.4935290813446045
1064,372,2795,-0.07215449213981628
1065,372,6396,-0.7310326099395752
1066,372,7449,-2.0223023891448975
1067,372,5083,-0.8862660527229309
1068,372,4526,-0.8312892913818359
1069,373,3298,0.3779022991657257
1070,373,6303,0.005116879940032959
1071,373,6662,-0.9062933921813965
1072,373,5849,-0.2789665162563324
1073,373,5639,-0.045331358909606934
1074,375,5956,-1.0680084228515625
1075,376,5318,-0.5345244407653809
1076,376,3746,-0.7723198533058167
1077,376,5519,-1.3320132493972778
1078,376,5375,-0.36821499466896057
1079,379,6962,-3.571495532989502
1080,379,3849,-3.823455810546875
1081,380,2033,-0.3082199990749359
1082,380,967,-0.23948949575424194
1083,380,2303,0.5693938732147217
1084,381,2908,-3.9992356300354004
1085,382,4631,-0.6499983668327332
1086,382,7253,-1.7278075218200684
1087,382,1490,-1.5796891450881958
1088,382,2413,-1.0668182373046875
1089,382,607,-1.6574804782867432
1090,382,6988,-1.8811359405517578
1091,382,1808,-1.7664035558700562
1092,382,2790,-1.1274890899658203
1093,382,907,-1.9567629098892212
1094,382,2406,-1.7473044395446777
1095,382,6425,-1.2338659763336182
1096,382,5392,-1.811173439025879
1097,382,945,-2.5941333770751953
1098,382,1725,-1.9705010652542114
1099,382,3849,-2.052645683288574
1100,382,6979,-2.9900872707366943
1101,382,1706,-3.001352071762085
1102,382,5497,-2.1777048110961914
1103,383,2526,-1.5144445896148682
1104,384,7063,-1.247323989868164
1105,385,4112,0.07808463275432587
1106,385,5445,0.1840238869190216
1107,385,7257,-0.3685530126094818
1108,385,5865,0.39678651094436646
1109,385,5075,0.15447460114955902
1110,385,3207,-2.9558331966400146
1111,385,2675,-0.5481341481208801
1112,388,445,0.45689332485198975
1113,388,4218,-0.20910003781318665
1114,388,1103,-0.596332848072052
1115,390,4640,-0.005049571394920349
1116,391,7488,1.0404469966888428
1117,391,5310,0.08951126039028168
1118,391,5971,-0.12581738829612732
1119,391,682,0.17032846808433533
1120,391,4885,-0.07437913119792938
1121,392,2399,-0.35617366433143616
1122,393,3683,-1.3841876983642578
1123,394,7219,-3.025550365447998
1124,394,1807,-2.5303149223327637
1125,394,141,-0.07159005850553513
1126,394,1990,-1.1113595962524414
1127,395,2659,0.032238781452178955
1128,395,284,-1.5895256996154785
1129,395,5620,-1.4418847560882568
1130,395,1725,-0.950846254825592
1131,395,3128,-1.0400663614273071
1132,397,3910,-0.47551941871643066
1133,399,1868,0.1471444070339203
1134,399,1761,0.09695176035165787
1135,399,3315,0.18237338960170746
1136,399,6027,0.38735365867614746
1137,400,745,0.17266148328781128
1138,400,3196,-1.3471910953521729
1139,400,6094,-0.4608449935913086
1140,400,1285,-0.20988255739212036
1141,401,7471,0.2508891522884369
1142,401,2795,0.18678376078605652
1143,401,1157,0.7217055559158325
1144,401,2962,0.036501869559288025
1145,405,2399,-0.6331930160522461
1146,406,25,0.19688978791236877
1147,406,1934,0.15128003060817719
1148,406,982,-0.4731813967227936
1149,407,285,-3.2964963912963867
1150,409,4955,0.43866652250289917
1151,410,7045,-0.9390823841094971
1152,410,1343,-0.5348062515258789
1153,411,2291,-0.5493691563606262
1154,412,4955,0.180148646235466
1155,412,6286,-1.184659719467163
1156,412,6369,-0.4140230715274811
1157,413,5169,-1.803915023803711
1158,413,3170,-4.251063346862793
1159,413,3181,-4.695315361022949
1160,413,3511,-4.1966471672058105
1161,413,2709,-1.7593467235565186
1162,413,7060,-1.4809292554855347
1163,413,4646,-4.566654205322266
1164,413,236,-4.084321975708008
1165,413,1481,-3.7721805572509766
1166,413,6063,-2.0053577423095703
1167,413,7069,-3.901693344116211
1168,413,6812,-4.327735900878906
1169,413,2693,-4.255254745483398
1170,416,2297,-2.319117546081543
1171,418,402,-1.3996446132659912
1172,420,2158,0.42638081312179565
1173,420,2911,0.45513343811035156
1174,420,3553,0.8918521404266357
1175,423,5414,-0.5905664563179016
1176,423,6441,-0.9768981337547302
1177,423,6478,-1.1014078855514526
1178,423,6975,-0.5335268974304199
1179,424,7127,-0.7719842195510864
1180,425,2968,-0.5885673761367798
1181,425,2161,-0.41175931692123413
1182,425,1133,-0.44073179364204407
1183,427,2464,-0.23385369777679443
1184,427,2560,-0.39943432807922363
1185,427,5602,-0.6191238164901733
1186,427,3685,0.49233442544937134
1187,428,4037,-0.4387610852718353
1188,428,4112,-0.4291766583919525
1189,429,6699,-1.0270497798919678
1190,429,904,-2.4187004566192627
1191,430,3709,-0.40227973461151123
1192,430,4768,-1.194548487663269
1193,430,1265,-1.0833206176757812
1194,431,5239,-0.11014148592948914
1195,432,3902,-0.4075237512588501
1196,432,1164,-0.11766958236694336
1197,432,605,0.18031826615333557
1198,433,1164,-0.43581342697143555
1199,433,2140,-0.45542454719543457
1200,433,4486,0.15545792877674103
1201,433,4420,0.1736825704574585
1202,433,4627,-0.6758695840835571
1203,433,4278,-0.01459890604019165
1204,433,7335,-0.953410804271698
1205,433,1734,-0.7879911661148071
1206,434,7015,-0.3883766531944275
1207,434,6425,-0.015407636761665344
1208,434,2981,-3.2410175800323486
1209,434,4734,-3.1806893348693848
1210,434,4975,0.012895971536636353
1211,434,2258,0.018962189555168152
1212,434,6332,-1.0107200145721436
1213,434,2397,-0.2630431354045868
1214,434,665,-1.0059795379638672
1215,434,1723,-0.4348129332065582
1216,434,1708,-1.0897321701049805
1217,434,3814,-0.20607207715511322
1218,434,1561,-0.39651697874069214
1219,434,3721,-0.3291224241256714
1220,434,6726,-0.7394784688949585
1221,434,3371,0.27564579248428345
1222,434,4640,-0.557808518409729
1223,434,3250,-1.4248411655426025
1224,434,5169,-0.6748020052909851
1225,434,1808,-0.9426538348197937
1226,434,5345,-0.528372585773468
1227,434,5872,-0.6876565217971802
1228,434,5907,-0.6911550760269165
1229,434,6769,-0.7095204591751099
1230,434,4341,-0.44212156534194946
1231,434,559,-0.1509501338005066
1232,434,2712,-0.03641928359866142
1233,434,2274,-0.2764633893966675
1234,434,6783,-0.705736517906189
1235,434,6783,-0.705736517906189
1236,434,299,0.505107581615448
1237,434,6218,-1.391512393951416
1238,435,5212,-0.23658573627471924
1239,435,4130,0.1494622826576233
1240,435,7449,-1.7927913665771484
1241,435,6371,-0.6215745210647583
1242,435,6331,-1.205154538154602
1243,436,3588,-0.5161183476448059
1244,436,5381,-0.48891696333885193
1245,436,2061,-0.6807427406311035
1246,437,7253,-0.33539241552352905
1247,438,1749,-0.1662726253271103
1248,438,1723,-0.07077725976705551
1249,438,900,-0.7089056372642517
1250,438,6701,-0.7219352126121521
1251,438,3556,-0.6990652084350586
1252,438,4904,-1.2013354301452637
1253,439,2435,-0.45890599489212036
1254,439,4260,-2.977142095565796
1255,440,4640,-0.5103775858879089
1256,440,6885,-0.21476563811302185
1257,440,3000,-0.48164910078048706
1258,440,2594,-2.8764357566833496
1259,440,5866,-0.9712281227111816
1260,440,699,-1.5424524545669556
1261,440,6608,-0.7120084762573242
1262,441,682,-0.04211306571960449
1263,441,2962,0.14486384391784668
1264,443,3000,0.6174288392066956
1265,443,5919,-2.550426483154297
1266,446,4099,-1.153686285018921
1267,446,7081,-3.3320112228393555
1268,446,6510,-0.19645853340625763
1269,446,3654,-0.5814990997314453
1270,447,3626,-3.1454520225524902
1271,447,4119,-2.9701437950134277
1272,447,2949,0.10171813517808914
1273,448,6556,-2.0855281352996826
1274,448,6556,-2.0855281352996826
1275,449,6769,-1.090348482131958
1276,450,7124,-1.0301679372787476
1277,450,7351,-0.4795193672180176
1278,450,6629,-3.4723830223083496
1279,450,4851,-3.9611668586730957
1280,450,3822,-3.227736473083496
1281,450,5388,-3.1293869018554688
1282,450,4888,-2.6534676551818848
1283,450,2383,-0.11075566709041595
1284,450,347,-0.49403777718544006
1285,451,3236,-0.9391881823539734
1286,451,2923,-0.5332314372062683
1287,452,5381,-0.4442659020423889
1288,453,2602,-0.8902021050453186
1289,453,5934,-1.8672186136245728
1290,453,6917,-1.7510197162628174
1291,453,5135,-2.801396131515503
1292,453,2607,-1.9920012950897217
1293,453,5135,-2.801396131515503
1294,454,2509,-0.5808188319206238
1295,455,6671,-1.2735111713409424
1296,455,7196,-1.2959558963775635
1297,455,5567,-0.9635006189346313
1298,456,347,-0.5442339181900024
1299,457,1788,-0.3611370325088501
1300,457,5872,-0.9812390208244324
1301,457,3715,-4.206429481506348
1302,457,2004,-0.04719996452331543
1303,457,3822,-3.8426437377929688
1304,457,2786,-0.9165761470794678
1305,457,6842,-0.4988846182823181
1306,457,5852,-0.6113537549972534
1307,458,6733,0.6273657083511353
1308,458,3227,0.03599303960800171
1309,458,3438,0.534105658531189
1310,458,2962,0.5567346215248108
1311,458,3250,-0.4430946707725525
1312,458,1911,0.13076864182949066
1313,458,3359,-0.851963460445404
1314,458,1539,0.24380379915237427
1315,459,1133,-0.46607527136802673
1316,460,5851,-0.3743937611579895
1317,460,5708,-0.09993404150009155
1318,460,2406,-0.5645805597305298
1319,460,4634,-0.08553820848464966
1320,460,6168,0.04298834502696991
1321,460,2762,-1.2185466289520264
1322,462,6166,-1.3904356956481934
1323,462,2949,-1.0041711330413818
1324,462,5239,-1.2144135236740112
1325,462,4627,-1.6108601093292236
1326,462,556,-1.2316638231277466
1327,463,6987,-1.9428579807281494
1328,463,4191,-1.3426668643951416
1329,463,3871,-3.6584572792053223
1330,463,6298,-0.25507378578186035
1331,463,6378,-0.15590107440948486
1332,466,3669,0.023933351039886475
1333,466,3876,0.8187931180000305
1334,466,2797,0.31296759843826294
1335,468,1639,0.33159971237182617
1336,468,4081,-0.6829570531845093
1337,468,563,-0.9529434442520142
1338,472,4702,0.15396301448345184
1339,472,6267,-0.7649412751197815
1340,473,7546,-1.522264003753662
1341,473,4443,-0.3118863105773926
1342,473,7399,-1.0985732078552246
1343,473,4892,-0.22910168766975403
1344,473,5210,-0.5164060592651367
1345,473,2630,-0.1640743911266327
1346,474,6181,-0.39426562190055847
1347,476,6989,0.11935622990131378
1348,476,3936,-0.24874351918697357
1349,476,6019,-0.3580387830734253
1350,476,843,0.07848387956619263
1351,477,2360,-1.3572044372558594
1352,477,6282,-0.3525657057762146
1353,477,526,-0.13544565439224243
1354,477,792,0.1398613154888153
1355,477,5351,-0.8938458561897278
1356,478,7287,0.540216863155365
1357,478,383,1.0224723815917969
1358,478,454,-0.11060431599617004
1359,479,4084,-1.5846021175384521
1360,481,3369,-0.5596187114715576
1361,481,2986,1.2137566804885864
1362,481,3423,-0.3954920172691345
1363,481,6094,-2.785968780517578
1364,481,6832,0.290645569562912
1365,482,5239,-0.6261940002441406
1366,482,4506,-0.07666178047657013
1367,483,4945,-0.43582963943481445
1368,483,566,-1.3033638000488281
1369,483,1700,-1.4664510488510132
1370,484,2999,-0.49334195256233215
1371,484,852,-3.0043928623199463
1372,484,2399,-0.6200531721115112
