row_id,user_id,video_id,score
997,382,3182,0.16785714285714284
998,383,4163,0.325
999,383,4569,0.5875
1000,383,4569,0.5875
1001,384,945,0.25
1002,384,1725,0.5
1003,384,6439,0.9625
1004,385,1707,0.48125
1005,385,143,0.125
1006,385,5948,0.8375
1007,386,445,1.0
1008,386,3369,0.5
1009,388,2160,0.5555555555555556
1010,388,29,0.19444444444444445
1011,388,3951,0.4444444444444444
1012,388,185,0.3055555555555556
1013,389,4063,0.851923076923077
1014,389,4190,0.14807692307692308
1015,389,370,0.2923076923076923
1016,389,3325,0.33461538461538465
1017,389,370,0.7365384615384615
1018,389,1189,0.28461538461538466
1019,389,4680,0.4346153846153846
1020,389,2958,0.19230769230769232
1021,389,6769,0.14423076923076925
1022,389,669,0.25384615384615383
1023,391,4004,0.515
1024,391,2231,0.2
1025,391,3159,0.7
1026,391,3155,0.39
1027,393,7196,1.0
1028,395,2544,0.7357142857142857
1029,395,2819,0.20714285714285713
1030,396,2002,0.5708333333333333
1031,396,7261,0.25
1032,396,445,0.9291666666666666
1033,396,4771,0.08333333333333333
1034,398,933,0.19166666666666665
1035,398,722,0.30833333333333335
1036,398,67,0.95
1037,398,5374,0.8583333333333334
1038,399,2383,0.7611111111111111
1039,399,2962,0.8888888888888888
1040,399,5920,0.2222222222222222
1041,400,1656,0.45
1042,400,2399,0.8333333333333334
1043,400,3299,0.6416666666666666
1044,403,1412,0.9625
1045,405,453,0.14285714285714285
1046,405,3430,0.6714285714285714
1047,405,2076,0.4928571428571429
1048,405,3310,1.0
1049,406,682,0.94
1050,407,3844,1.0
1051,408,3393,0.63
1052,408,3129,0.94
1053,408,5399,0.3
1054,408,3232,0.8300000000000001
1055,409,4081,0.9090909090909091
1056,409,6888,0.4818181818181818
1057,409,1737,0.33636363636363636
1058,409,4552,0.35454545454545455
1059,409,2053,0.19545454545454544
1060,409,7172,0.09090909090909091
1061,409,232,0.6863636363636364
1062,411,1679,0.16666666666666666
1063,412,2786,0.7636363636363637
1064,412,2171,0.5727272727272726
1065,412,6111,0.3909090909090909
1066,412,2594,0.19545454545454544
1067,413,3970,0.6928571428571428
1068,413,6149,0.775
1069,413,6917,0.42857142857142855
1070,415,6921,0.925
1071,416,4013,0.575
1072,416,4071,0.35624999999999996
1073,417,633,0.734375
1074,417,2962,0.45625000000000004
1075,417,682,0.5343749999999999
1076,417,4103,0.303125
1077,417,2245,0.8656250000000001
1078,417,1938,0.64375
1079,420,3430,0.75
1080,420,5665,0.5
1081,420,5485,0.25
1082,420,3248,1.0
1083,423,3158,0.7928571428571428
1084,424,4214,0.6916666666666667
1085,424,1350,0.35833333333333334
1086,425,5841,0.375
1087,425,5841,0.375
1088,425,1868,0.9625
1089,425,5567,0.7875
1090,426,2399,0.5
1091,426,3685,0.75
1092,427,985,0.2
1093,427,1050,0.77
1094,428,5633,0.5
1095,430,748,0.25
1096,431,4311,0.6666666666666666
1097,432,3587,0.14285714285714285
1098,432,2712,0.6714285714285714
1099,434,2171,0.3888888888888889
1100,434,4670,0.6833333333333333
1101,434,5633,0.8500000000000001
1102,434,5239,0.7138888888888888
1103,434,1621,0.5805555555555556
1104,434,6459,0.46111111111111114
1105,434,3648,0.5861111111111111
1106,434,473,0.10277777777777777
1107,434,1280,0.21388888888888888
1108,434,5802,0.06388888888888888
1109,435,627,1.0
1110,435,7219,0.3333333333333333
1111,435,5683,0.6666666666666666
1112,436,697,0.7400000000000001
1113,436,2581,0.66
1114,438,6989,0.8045454545454546
1115,438,299,1.0
1116,440,6537,0.3333333333333333
1117,441,5603,0.4
1118,441,3430,0.6
1119,444,5954,0.14444444444444443
1120,444,2140,0.6833333333333333
1121,444,6183,0.2222222222222222
1122,446,263,0.3333333333333333
1123,447,6962,0.4
1124,447,4946,1.0
1125,449,2986,1.0
1126,450,3505,0.375
1127,450,445,1.0
1128,450,7257,0.14375
1129,452,4971,1.0
1130,453,5490,1.0
1131,454,1957,1.0
1132,455,7110,0.6666666666666666
1133,455,7356,0.3333333333333333
1134,457,3221,0.8433333333333334
1135,457,6418,0.45666666666666667
1136,457,3102,0.26666666666666666
1137,457,486,0.37000000000000005
1138,457,6262,0.7333333333333333
1139,457,1344,0.5533333333333333
1140,457,3544,0.06666666666666667
1141,458,2665,0.43000000000000005
1142,458,6210,0.8300000000000001
1143,458,4734,0.54
1144,458,5712,0.23000000000000004
1145,460,3027,0.4041666666666667
1146,460,299,1.0
1147,460,5050,0.8666666666666666
1148,460,3813,0.6083333333333334
1149,460,1694,0.125
1150,460,1694,0.125
1151,460,1668,0.35833333333333334
1152,460,1868,0.6749999999999999
1153,461,3166,1.0
1154,462,1268,0.5925
1155,462,6888,0.8724999999999999
1156,462,3685,0.9125
1157,462,132,0.2275
1158,462,1302,0.21500000000000002
1159,462,943,0.9
1160,462,2031,0.6425
1161,463,2465,0.6833333333333333
1162,463,792,0.8555555555555555
1163,463,1868,0.5388888888888889
1164,463,7150,0.7944444444444445
1165,464,2951,0.6142857142857142
1166,464,1061,0.45
1167,465,4084,0.3333333333333333
1168,465,180,0.7166666666666667
1169,466,6003,0.6666666666666666
1170,466,534,0.3333333333333333
1171,468,706,0.10750000000000001
1172,468,5759,0.3275
1173,468,1075,0.6575
1174,468,1993,0.2575
1175,468,5522,0.9775
1176,468,1654,0.23750000000000004
1177,468,969,0.315
1178,468,1886,0.6925
1179,468,2368,0.865
1180,472,5452,0.5375
1181,472,4636,0.7875
1182,473,908,1.0
1183,475,2630,1.0
1184,476,3641,0.703125
1185,476,2794,0.071875
1186,476,2923,0.634375
1187,476,2826,0.115625
1188,476,382,0.8312499999999999
1189,477,7235,0.803125
1190,477,7486,0.45625000000000004
1191,477,5008,0.91875
1192,477,4949,0.2875
1193,477,5426,0.6875
1194,477,6718,0.4625
1195,477,1425,0.359375
1196,477,2814,0.375
1197,477,6769,0.609375
1198,477,27,0.684375
1199,478,6573,0.09375
1200,478,6573,0.09375
1201,478,4004,0.39375
1202,478,2853,0.990625
1203,478,5424,0.359375
1204,479,7287,1.0
1205,481,3331,1.0
1206,481,2383,0.3333333333333333
1207,482,1030,0.45
1208,482,4494,0.35833333333333334
1209,482,1247,0.19166666666666665
1210,482,2435,0.8583333333333334
1211,483,1350,0.16428571428571428
1212,484,1976,0.9785714285714285
1213,485,6441,0.6666666666666666
1214,485,4506,0.975
1215,485,4263,0.3333333333333333
1216,485,5029,0.5
1217,485,1522,0.16666666666666666
1218,486,6518,0.97
1219,486,3681,0.2
1220,487,3505,1.0
1221,488,2790,0.975
1222,488,1639,0.575
1223,488,5759,0.25
1224,488,435,0.6791666666666667
1225,488,5964,0.5708333333333333
1226,488,587,0.8458333333333334
1227,488,5931,0.3333333333333333
1228,489,7055,0.8857142857142857
1229,489,1323,0.48928571428571427
1230,489,757,0.07142857142857142
1231,489,7287,0.8178571428571428
1232,489,5381,0.5714285714285714
1233,489,536,0.2857142857142857
1234,489,6504,0.9571428571428572
1235,490,2912,0.52
1236,490,3221,0.45400000000000007
1237,490,3916,0.92
1238,490,1575,0.864
1239,490,1873,0.194
1240,490,3969,0.372
1241,490,5034,0.23399999999999999
1242,492,627,0.8583333333333334
1243,493,2303,0.925
1244,494,2574,0.5
1245,494,3503,0.25
1246,494,430,1.0
1247,497,3394,0.8300000000000001
1248,497,6975,0.44500000000000006
1249,497,3600,0.33
1250,499,1478,0.6666666666666666
1251,499,3923,1.0
1252,500,6862,0.3653846153846154
1253,500,2160,0.6692307692307693
1254,500,6282,0.7923076923076924
1255,500,76,1.0
1256,500,4339,0.8423076923076923
1257,500,6921,0.5692307692307693
1258,500,2031,0.8346153846153846
1259,502,6975,0.6875
1260,502,1851,0.14375
1261,502,2594,0.1125
1262,502,5612,0.0625
1263,502,5920,0.2265625
1264,502,5175,0.20468750000000002
1265,502,382,0.8625
1266,502,368,0.9859375
1267,502,1776,0.16953125
1268,502,5674,0.875
1269,502,282,0.7328125000000001
1270,502,5159,0.46406250000000004
1271,502,1302,0.290625
1272,502,5175,0.365625
1273,503,2503,0.12333333333333332
1274,503,3738,0.4766666666666667
1275,505,6921,0.88
1276,505,6044,0.66
1277,506,5456,1.0
1278,507,5031,1.0
1279,508,3563,0.8333333333333334
1280,508,2288,0.5
1281,509,4574,0.75
1282,509,5683,0.2875
1283,510,3916,0.990625
1284,510,4856,0.0625
1285,510,7015,0.196875
1286,510,83,0.615625
1287,510,1911,0.134375
1288,511,1639,0.8583333333333334
1289,511,6774,0.525
1290,512,1052,0.25
1291,512,4672,0.975
1292,512,3668,0.8583333333333334
1293,513,2949,1.0
1294,513,3137,0.14285714285714285
1295,513,7086,0.8571428571428571
1296,513,1784,0.7142857142857143
1297,514,6138,0.40294117647058825
1298,514,2712,0.95
1299,514,38,0.9911764705882353
1300,514,4814,0.5558823529411765
1301,514,1717,0.13529411764705881
1302,514,3357,0.47058823529411764
1303,514,3685,0.7735294117647058
1304,514,6888,0.6647058823529413
1305,514,950,0.8382352941176471
1306,514,2347,0.6794117647058824
1307,515,3873,0.32678571428571435
1308,515,5742,0.45
1309,515,5852,0.2589285714285714
1310,515,4666,0.4589285714285714
1311,515,530,0.32499999999999996
1312,515,362,0.41428571428571426
1313,515,27,0.5839285714285715
1314,515,530,0.5267857142857143
1315,515,6056,0.8732142857142857
1316,515,4856,0.03571428571428571
1317,515,706,0.6124999999999999
1318,515,7441,0.11785714285714285
1319,515,453,0.13035714285714287
1320,515,4640,0.7000000000000001
1321,515,5522,0.9625
1322,515,6975,0.8160714285714286
1323,515,2171,0.7142857142857143
1324,515,5585,0.225
1325,516,6922,0.5
1326,516,6922,0.5
1327,517,4235,1.0
1328,518,4503,0.2
1329,518,4506,0.8
1330,518,1723,1.0
1331,520,5474,0.3
1332,520,5474,0.3
1333,520,48,1.0
1334,521,2623,0.6
1335,522,299,1.0
1336,522,6346,0.6666666666666666
1337,522,3018,0.3333333333333333
1338,523,21,0.2
1339,523,5239,0.63
1340,523,3186,0.77
1341,524,4463,0.7277777777777777
1342,524,1069,0.16666666666666666
1343,524,1069,0.16666666666666666
1344,525,386,0.5700000000000001
1345,525,6794,0.77
1346,526,5753,1.0
1347,526,6531,0.6666666666666666
1348,527,6533,0.2875
1349,527,3900,0.56875
1350,528,1092,0.3357142857142857
1351,528,5351,0.175
1352,528,934,0.6821428571428572
1353,528,1300,0.5535714285714286
1354,528,2527,0.9285714285714286
1355,528,6769,0.2857142857142857
1356,529,3057,0.3333333333333333
1357,529,7150,1.0
1358,530,650,0.5
1359,530,4506,1.0
1360,532,4587,0.6166666666666667
1361,532,4646,0.21666666666666667
1362,533,3654,0.2857142857142857
1363,533,2962,0.6142857142857142
1364,533,5849,0.20714285714285713
1365,533,6867,0.8357142857142857
1366,534,347,1.0
1367,535,2630,0.66
1368,535,6952,0.4
1369,535,4022,0.2
1370,535,6694,0.97
1371,536,474,0.5
1372,536,6680,1.0
1373,538,4490,0.35
1374,538,6433,0.65
1375,538,6390,0.2222222222222222
1376,538,492,0.8722222222222222
1377,538,5158,0.7611111111111111
1378,539,2790,0.9357142857142857
1379,539,3902,0.2857142857142857
1380,540,3057,0.1111111111111111
1381,540,1912,0.7777777777777778
1382,540,4214,0.6666666666666666
1383,541,1600,1.0
1384,542,6968,0.575
1385,544,1164,0.23636363636363636
1386,544,6792,0.9727272727272728
1387,544,3876,0.6909090909090909
1388,544,2160,0.42727272727272725
1389,544,3331,0.7136363636363636
1390,544,5697,0.36363636363636365
1391,544,6896,0.7636363636363637
1392,546,6209,0.7145833333333333
1393,546,4172,0.6020833333333334
1394,546,5834,0.4875
1395,546,527,0.125
1396,546,180,0.7666666666666666
1397,546,6439,0.6979166666666667
1398,546,5083,0.65625
1399,546,6543,0.041666666666666664
1400,546,7287,0.8583333333333334
1401,546,19,0.24583333333333335
1402,546,7264,0.8875000000000001
1403,547,5187,0.246
1404,547,6574,0.04
1405,547,5613,0.324
1406,547,4851,0.29200000000000004
1407,547,5613,0.52
1408,547,3375,0.868
1409,547,6791,0.6839999999999999
1410,547,32,0.6280000000000001
1411,547,3446,0.498
1412,547,1886,0.948
1413,547,244,0.32
1414,547,5949,0.5840000000000001
1415,547,655,0.994
1416,547,3279,0.08
1417,547,3102,0.406
1418,547,7362,0.194
1419,547,5158,0.932
1420,548,4710,0.5
1421,552,5963,0.75
1422,552,1866,1.0
1423,553,1184,0.2857142857142857
1424,553,3250,0.14285714285714285
1425,553,1886,0.6928571428571428
1426,554,445,1.0
1427,554,1747,0.2875
1428,554,664,0.5375
1429,555,1133,1.0
1430,558,4210,0.5
1431,558,5036,0.3333333333333333
1432,558,1070,0.8083333333333333
1433,559,2908,0.12777777777777777
1434,559,6531,0.7277777777777777
1435,559,6072,0.6833333333333333
1436,559,7150,0.95
1437,559,908,0.23888888888888887
1438,560,2732,0.97
1439,563,6367,0.95
1440,564,2309,0.8
1441,564,6033,0.2
1442,564,5174,0.94
1443,565,6504,0.94375
1444,565,524,0.6625000000000001
1445,565,2544,0.26875
1446,566,6921,0.6857142857142857
1447,566,4277,0.4547619047619047
1448,566,4771,0.1976190476190476
1449,566,4644,0.6476190476190476
1450,566,256,0.5499999999999999
1451,566,7229,0.5738095238095239
1452,566,5422,0.9857142857142858
1453,566,2751,0.9595238095238094
1454,566,6775,0.45
1455,566,6045,0.3404761904761905
1456,568,1865,0.6
1457,571,6433,0.5900000000000001
1458,571,5370,0.6966666666666667
1459,571,1569,0.8633333333333333
1460,571,299,1.0
1461,571,4166,0.06666666666666667
1462,575,6236,0.98125
1463,576,6384,0.44375
1464,576,4335,0.7671875
1465,576,2303,0.79375
1466,576,4332,0.8484375
1467,576,3461,0.24843749999999998
1468,576,627,0.184375
1469,576,7320,0.91875
1470,576,6593,0.9765625
1471,577,2464,1.0
1472,578,299,1.0
1473,580,5363,0.9625
1474,580,6794,0.7875
1475,580,2650,0.5
1476,581,4552,0.9055555555555556
1477,581,2084,0.5555555555555556
1478,581,432,0.7
1479,581,5034,0.1111111111111111
1480,581,3128,0.2222222222222222
1481,582,732,0.25
1482,582,6841,0.75
1483,582,1720,0.925
1484,583,2399,0.5727272727272726
1485,583,4113,0.5090909090909091
1486,583,4523,0.7772727272727272
1487,584,5683,0.2875
1488,586,3902,1.0
1489,587,453,0.2285714285714286
1490,587,3951,0.7857142857142857
1491,587,1749,0.9285714285714286
1492,587,433,0.07142857142857142
1493,588,5423,0.2
1494,588,2551,0.66
1495,588,2303,0.94
1496,588,5295,0.4
1497,589,5844,0.6666666666666666
1498,591,6789,0.740909090909091
1499,591,712,0.3909090909090909
1500,591,5613,0.2090909090909091
1501,591,6732,0.49090909090909085
1502,592,5371,0.9655172413793104
1503,592,2579,0.30344827586206896
1504,592,7270,0.1793103448275862
1505,592,5521,0.07413793103448275
1506,592,4828,0.4379310344827586
1507,592,3159,0.3362068965517242
1508,592,3989,0.5896551724137931
1509,592,1935,0.3931034482758621
1510,592,220,0.034482758620689655
1511,593,1486,0.16111111111111112
1512,593,7287,0.8111111111111111
1513,594,2786,0.25
1514,594,1184,0.5
1515,594,3872,0.9625
1516,595,3678,0.14285714285714285
1517,595,1885,0.8571428571428571
1518,595,897,0.2857142857142857
1519,595,6425,0.7142857142857143
1520,595,3668,0.5714285714285714
1521,596,963,0.7175
1522,596,6205,0.6075
1523,597,6120,0.95
1524,597,6539,0.43333333333333335
1525,598,2383,0.6794117647058824
1526,598,5239,0.48823529411764705
1527,598,1957,0.8647058823529412
1528,598,1298,0.9411764705882353
1529,598,6120,0.7735294117647058
1530,598,2436,0.9823529411764707
1531,602,3018,0.8266666666666667
1532,602,5928,0.15666666666666668
1533,602,5928,0.15666666666666668
1534,602,2383,0.76
1535,602,3159,0.5633333333333334
1536,602,1734,0.6666666666666666
1537,602,5338,0.25666666666666665
1538,602,31,0.41000000000000003
1539,602,6291,0.7533333333333333
1540,603,6989,0.7769230769230769
1541,603,2004,0.8538461538461538
1542,603,21,0.21153846153846156
1543,603,6504,0.7461538461538462
1544,603,5613,0.07692307692307693
1545,603,1298,0.9538461538461538
1546,605,5087,0.09375
1547,605,5087,0.09375
1548,605,1754,0.990625
1549,605,2871,0.8125
1550,605,1343,0.659375
1551,605,6531,0.384375
1552,605,7060,0.9
1553,605,5364,0.571875
1554,605,1183,0.75
1555,605,778,0.303125
1556,606,2347,0.7124999999999999
1557,606,2894,0.9625
1558,607,5759,0.16428571428571428
1559,607,5522,0.8767857142857143
1560,607,2383,0.5339285714285714
1561,607,6426,0.29285714285714287
1562,607,5664,0.06785714285714287
1563,607,4595,0.8428571428571429
1564,607,282,0.3875
1565,607,337,0.8589285714285714
1566,607,6205,0.4232142857142857
1567,607,38,0.8875
1568,607,940,0.24642857142857144
1569,607,4167,0.6321428571428572
1570,607,886,0.6678571428571429
1571,609,4420,1.0
1572,611,3334,0.3333333333333333
1573,611,4603,0.8333333333333334
1574,611,2208,0.6416666666666666
1575,613,1484,1.0
1576,614,3018,0.65
1577,616,240,0.64375
1578,617,5919,0.5
1579,617,3844,1.0
1580,619,239,0.3333333333333333
1581,620,988,0.8
1582,621,2962,0.97
1583,621,5664,0.4
1584,623,627,0.35833333333333334
1585,625,4578,1.0
1586,626,6975,0.8571428571428571
1587,626,1558,0.45
1588,627,4456,1.0
1589,628,1046,0.41785714285714287
1590,628,1868,0.5571428571428572
1591,629,5798,0.78
1592,629,3127,0.2925
1593,629,93,0.14250000000000002
1594,629,985,0.1925
1595,631,909,0.7875
1596,631,2551,0.25
1597,631,6769,0.5
1598,632,1879,0.5
1599,634,2273,1.0
1600,635,3054,0.240625
1601,635,907,0.75
1602,635,1060,0.6625000000000001
1603,635,2435,0.8312499999999999
1604,635,3523,0.35624999999999996
1605,635,2976,0.925
1606,635,3349,0.125
1607,635,2083,0.321875
1608,636,6961,0.375
1609,636,6961,0.375
1610,638,748,0.5
1611,639,2716,0.25
1612,640,4216,0.20555555555555555
1613,640,6676,0.15
1614,640,2962,0.41388888888888886
1615,640,3876,0.7555555555555555
1616,640,2176,0.9583333333333334
1617,640,6847,0.7194444444444444
1618,640,7270,0.12777777777777777
1619,640,39,0.7166666666666667
1620,641,6170,0.3333333333333333
1621,641,4222,0.6666666666666666
1622,641,1793,1.0
1623,642,3541,0.925
1624,645,5240,0.9571428571428572
1625,645,5522,0.7714285714285714
1626,645,197,0.2595238095238095
1627,645,7240,0.7904761904761904
1628,645,6662,0.1976190476190476
1629,645,4238,0.888095238095238
1630,645,2438,0.42380952380952375
1631,645,330,0.6952380952380952
1632,646,1694,0.5
1633,646,6589,0.25
1634,646,6533,0.75
1635,646,6818,1.0
1636,648,5571,0.3333333333333333
1637,649,2581,0.43333333333333335
1638,649,1412,0.6166666666666667
1639,650,6971,0.5
1640,651,6968,0.98125
1641,651,5474,0.1875
1642,651,2962,0.7875
1643,651,2544,0.48125
1644,652,6488,0.8083333333333333
1645,653,3442,0.8
1646,653,5381,0.5700000000000001
1647,655,3691,1.0
1648,656,3028,0.94
1649,656,2630,0.63
1650,658,101,0.8785714285714286
1651,658,4066,0.9178571428571428
1652,658,7160,0.6107142857142858
1653,658,5279,0.2857142857142857
1654,658,5530,0.10714285714285714
1655,658,5530,0.10714285714285714
1656,658,3315,0.7035714285714285
1657,658,3357,0.5321428571428571
1658,658,5825,0.5714285714285714
1659,659,3784,0.7357142857142857
1660,659,4638,1.0
1661,659,6033,0.45714285714285713
1662,660,7015,0.29000000000000004
1663,660,5933,0.37000000000000005
1664,660,6694,0.77
1665,660,6921,1.0
1666,661,5792,1.0
1667,663,5882,0.3833333333333333
1668,663,1957,0.6166666666666667
1669,665,453,0.3333333333333333
1670,666,2530,0.925
1671,667,299,0.925
1672,668,3936,0.5
1673,668,5675,1.0
1674,669,4411,0.2222222222222222
1675,671,7377,0.69375
1676,671,3909,0.7625000000000001
1677,671,4003,0.30625
1678,671,1552,0.98125
1679,671,2631,0.35624999999999996
1680,672,4228,0.8181818181818182
1681,672,670,0.6909090909090909
1682,672,5354,0.7136363636363636
1683,672,5694,0.3227272727272727
1684,673,7065,0.1
1685,673,3018,0.53
1686,673,204,0.43000000000000005
1687,673,2303,0.91
1688,673,6346,0.745
1689,675,3018,0.7124999999999999
1690,675,3833,1.0
1691,675,6626,0.325
1692,678,2731,0.6166666666666667
1693,679,4277,0.3730769230769231
1694,679,7099,0.6153846153846154
1695,679,2594,0.07692307692307693
1696,679,2551,0.8346153846153846
